all print will write to path record/postgresql/join-order-benchmark/execute_sql
====================start time: 2022-07-29-17:24:10====================
read 113 queries from ./db_benchmark_datasets/join-order-benchmark
try to load plan latency dict
load plan latency dict failed
1/113 query, 9d.sql the 0 hint set, execute latency 24.36843s, current 1 unique plans
84/113 query, 4c.sql the 11 hint set, execute latency 0.47583s, current 1502 unique plans
84/113 query, 4c.sql the 12 hint set, execute latency 11.21205s, current 1502 unique plans
84/113 query, 4c.sql the 13 hint set, execute latency 0.17657s, current 1502 unique plans
84/113 query, 4c.sql the 14 hint set, execute latency 0.47583s, current 1502 unique plans
84/113 query, 4c.sql the 15 hint set, execute latency 2.32176s, current 1502 unique plans
84/113 query, 4c.sql the 16 hint set, execute latency 2.22312s, current 1502 unique plans
84/113 query, 4c.sql the 17 hint set, execute latency 0.20281s, current 1502 unique plans
84/113 query, 4c.sql the 18 hint set, execute latency 0.15432s, current 1502 unique plans
84/113 query, 4c.sql the 19 hint set, execute latency 0.47583s, current 1502 unique plans
84/113 query, 4c.sql the 20 hint set, execute latency 0.20281s, current 1502 unique plans
84/113 query, 4c.sql the 21 hint set, execute latency 0.15432s, current 1502 unique plans
84/113 query, 4c.sql the 22 hint set, execute latency 0.47583s, current 1502 unique plans
84/113 query, 4c.sql the 23 hint set, execute latency 0.17657s, current 1502 unique plans
84/113 query, 4c.sql the 24 hint set, execute latency 0.47583s, current 1502 unique plans
84/113 query, 4c.sql the 25 hint set, execute latency 0.17657s, current 1502 unique plans
84/113 query, 4c.sql the 26 hint set, execute latency 0.47583s, current 1502 unique plans
84/113 query, 4c.sql the 27 hint set, execute latency 2.77174s, current 1503 unique plans
84/113 query, 4c.sql the 28 hint set, execute latency 0.20281s, current 1503 unique plans
84/113 query, 4c.sql the 29 hint set, execute latency 0.15432s, current 1503 unique plans
84/113 query, 4c.sql the 30 hint set, execute latency 2.69993s, current 1504 unique plans
84/113 query, 4c.sql the 31 hint set, execute latency 0.20281s, current 1504 unique plans
84/113 query, 4c.sql the 32 hint set, execute latency 0.15432s, current 1504 unique plans
84/113 query, 4c.sql the 33 hint set, execute latency 11.74019s, current 1504 unique plans
84/113 query, 4c.sql the 34 hint set, execute latency 11.21205s, current 1504 unique plans
84/113 query, 4c.sql the 35 hint set, execute latency 0.17657s, current 1504 unique plans
84/113 query, 4c.sql the 36 hint set, execute latency 2.04219s, current 1505 unique plans
84/113 query, 4c.sql the 37 hint set, execute latency 11.21205s, current 1505 unique plans
84/113 query, 4c.sql the 38 hint set, execute latency 0.17657s, current 1505 unique plans
84/113 query, 4c.sql the 39 hint set, execute latency 2.77174s, current 1505 unique plans
84/113 query, 4c.sql the 40 hint set, execute latency 0.20281s, current 1505 unique plans
84/113 query, 4c.sql the 41 hint set, execute latency 0.15432s, current 1505 unique plans
84/113 query, 4c.sql the 42 hint set, execute latency 2.69993s, current 1505 unique plans
84/113 query, 4c.sql the 43 hint set, execute latency 0.20281s, current 1505 unique plans
84/113 query, 4c.sql the 44 hint set, execute latency 0.15432s, current 1505 unique plans
84/113 query, 4c.sql the 45 hint set, execute latency 0.17657s, current 1505 unique plans
84/113 query, 4c.sql the 46 hint set, execute latency 2.04219s, current 1505 unique plans
84/113 query, 4c.sql the 47 hint set, execute latency 0.17657s, current 1505 unique plans
84/113 query, 4c.sql the 48 hint set, execute latency 0.15432s, current 1505 unique plans
execute finished, the plans and exe latency saved
85/113 query, 13b.sql the 0 hint set, execute latency 1.30268s, current 1506 unique plans
85/113 query, 13b.sql the 1 hint set, execute latency 5.06571s, current 1507 unique plans
85/113 query, 13b.sql the 2 hint set, execute latency 3.01757s, current 1508 unique plans
85/113 query, 13b.sql the 3 hint set, execute latency 1.27416s, current 1509 unique plans
85/113 query, 13b.sql the 4 hint set, execute latency 1.86577s, current 1510 unique plans
85/113 query, 13b.sql the 5 hint set, execute latency 1.27416s, current 1510 unique plans
85/113 query, 13b.sql the 6 hint set, execute latency 0.66088s, current 1511 unique plans
85/113 query, 13b.sql the 7 hint set, execute latency 1.86577s, current 1511 unique plans
85/113 query, 13b.sql the 8 hint set, execute latency 1.30268s, current 1511 unique plans
85/113 query, 13b.sql the 9 hint set, execute latency 1.08672s, current 1512 unique plans
85/113 query, 13b.sql the 10 hint set, execute latency 0.73928s, current 1513 unique plans
85/113 query, 13b.sql the 11 hint set, execute latency 1.86577s, current 1513 unique plans
85/113 query, 13b.sql the 12 hint set, execute latency 1.08672s, current 1513 unique plans
85/113 query, 13b.sql the 13 hint set, execute latency 0.73928s, current 1513 unique plans
85/113 query, 13b.sql the 14 hint set, execute latency 1.86577s, current 1513 unique plans
85/113 query, 13b.sql the 15 hint set, execute latency 5.06571s, current 1513 unique plans
85/113 query, 13b.sql the 16 hint set, execute latency 3.01757s, current 1513 unique plans
85/113 query, 13b.sql the 17 hint set, execute latency 1.27416s, current 1513 unique plans
85/113 query, 13b.sql the 18 hint set, execute latency 0.66088s, current 1513 unique plans
85/113 query, 13b.sql the 19 hint set, execute latency 1.86577s, current 1513 unique plans
85/113 query, 13b.sql the 20 hint set, execute latency 1.27416s, current 1513 unique plans
85/113 query, 13b.sql the 21 hint set, execute latency 0.66088s, current 1513 unique plans
85/113 query, 13b.sql the 22 hint set, execute latency 1.86577s, current 1513 unique plans
85/113 query, 13b.sql the 23 hint set, execute latency 0.73928s, current 1513 unique plans
85/113 query, 13b.sql the 24 hint set, execute latency 1.86577s, current 1513 unique plans
85/113 query, 13b.sql the 25 hint set, execute latency 0.73928s, current 1513 unique plans
85/113 query, 13b.sql the 26 hint set, execute latency 1.86577s, current 1513 unique plans
85/113 query, 13b.sql the 27 hint set, execute latency 2.84387s, current 1514 unique plans
85/113 query, 13b.sql the 28 hint set, execute latency 1.27416s, current 1514 unique plans
85/113 query, 13b.sql the 29 hint set, execute latency 1.21891s, current 1515 unique plans
85/113 query, 13b.sql the 30 hint set, execute latency 2.93867s, current 1516 unique plans
85/113 query, 13b.sql the 31 hint set, execute latency 1.27416s, current 1516 unique plans
85/113 query, 13b.sql the 32 hint set, execute latency 1.21891s, current 1516 unique plans
85/113 query, 13b.sql the 33 hint set, execute latency 1.30268s, current 1516 unique plans
85/113 query, 13b.sql the 34 hint set, execute latency 1.08672s, current 1516 unique plans
85/113 query, 13b.sql the 35 hint set, execute latency 1.44512s, current 1517 unique plans
85/113 query, 13b.sql the 36 hint set, execute latency 4.24590s, current 1518 unique plans
85/113 query, 13b.sql the 37 hint set, execute latency 1.08672s, current 1518 unique plans
85/113 query, 13b.sql the 38 hint set, execute latency 1.44512s, current 1518 unique plans
85/113 query, 13b.sql the 39 hint set, execute latency 2.84387s, current 1518 unique plans
85/113 query, 13b.sql the 40 hint set, execute latency 1.27416s, current 1518 unique plans
85/113 query, 13b.sql the 41 hint set, execute latency 1.21891s, current 1518 unique plans
85/113 query, 13b.sql the 42 hint set, execute latency 2.93867s, current 1518 unique plans
85/113 query, 13b.sql the 43 hint set, execute latency 1.27416s, current 1518 unique plans
85/113 query, 13b.sql the 44 hint set, execute latency 1.21891s, current 1518 unique plans
85/113 query, 13b.sql the 45 hint set, execute latency 1.44512s, current 1518 unique plans
85/113 query, 13b.sql the 46 hint set, execute latency 4.24590s, current 1518 unique plans
85/113 query, 13b.sql the 47 hint set, execute latency 1.44512s, current 1518 unique plans
85/113 query, 13b.sql the 48 hint set, execute latency 0.66088s, current 1518 unique plans
execute finished, the plans and exe latency saved
86/113 query, 21c.sql the 0 hint set, execute latency 0.20342s, current 1519 unique plans
86/113 query, 21c.sql the 1 hint set, execute latency 5.10739s, current 1520 unique plans
86/113 query, 21c.sql the 2 hint set, execute latency 0.50858s, current 1521 unique plans
86/113 query, 21c.sql the 3 hint set, execute latency 0.06616s, current 1522 unique plans
86/113 query, 21c.sql the 4 hint set, execute latency 0.41188s, current 1523 unique plans
86/113 query, 21c.sql the 5 hint set, execute latency 0.06616s, current 1523 unique plans
86/113 query, 21c.sql the 6 hint set, execute latency 0.06455s, current 1524 unique plans
86/113 query, 21c.sql the 7 hint set, execute latency 1.75830s, current 1525 unique plans
86/113 query, 21c.sql the 8 hint set, execute latency 0.28790s, current 1526 unique plans
86/113 query, 21c.sql the 9 hint set, execute latency 0.12499s, current 1527 unique plans
86/113 query, 21c.sql the 10 hint set, execute latency 0.07773s, current 1528 unique plans
86/113 query, 21c.sql the 11 hint set, execute latency 3.02471s, current 1529 unique plans
86/113 query, 21c.sql the 12 hint set, execute latency 0.12499s, current 1529 unique plans
86/113 query, 21c.sql the 13 hint set, execute latency 0.07773s, current 1529 unique plans
86/113 query, 21c.sql the 14 hint set, execute latency 1.75830s, current 1529 unique plans
86/113 query, 21c.sql the 15 hint set, execute latency 5.10739s, current 1529 unique plans
86/113 query, 21c.sql the 16 hint set, execute latency 0.50858s, current 1529 unique plans
86/113 query, 21c.sql the 17 hint set, execute latency 0.06616s, current 1529 unique plans
86/113 query, 21c.sql the 18 hint set, execute latency 0.06455s, current 1529 unique plans
86/113 query, 21c.sql the 19 hint set, execute latency 0.41188s, current 1529 unique plans
86/113 query, 21c.sql the 20 hint set, execute latency 0.06616s, current 1529 unique plans
86/113 query, 21c.sql the 21 hint set, execute latency 0.06455s, current 1529 unique plans
86/113 query, 21c.sql the 22 hint set, execute latency 1.75830s, current 1529 unique plans
86/113 query, 21c.sql the 23 hint set, execute latency 0.07773s, current 1529 unique plans
86/113 query, 21c.sql the 24 hint set, execute latency 3.02471s, current 1529 unique plans
86/113 query, 21c.sql the 25 hint set, execute latency 0.07773s, current 1529 unique plans
86/113 query, 21c.sql the 26 hint set, execute latency 1.75830s, current 1529 unique plans
86/113 query, 21c.sql the 27 hint set, execute latency 0.40007s, current 1530 unique plans
86/113 query, 21c.sql the 28 hint set, execute latency 0.06616s, current 1530 unique plans
86/113 query, 21c.sql the 29 hint set, execute latency 0.06455s, current 1530 unique plans
86/113 query, 21c.sql the 30 hint set, execute latency 0.32918s, current 1531 unique plans
86/113 query, 21c.sql the 31 hint set, execute latency 0.06616s, current 1531 unique plans
86/113 query, 21c.sql the 32 hint set, execute latency 0.06455s, current 1531 unique plans
86/113 query, 21c.sql the 33 hint set, execute latency 0.28790s, current 1531 unique plans
86/113 query, 21c.sql the 34 hint set, execute latency 0.12499s, current 1531 unique plans
86/113 query, 21c.sql the 35 hint set, execute latency 0.07618s, current 1532 unique plans
86/113 query, 21c.sql the 36 hint set, execute latency 4.93949s, current 1533 unique plans
86/113 query, 21c.sql the 37 hint set, execute latency 0.12499s, current 1533 unique plans
86/113 query, 21c.sql the 38 hint set, execute latency 0.07618s, current 1533 unique plans
86/113 query, 21c.sql the 39 hint set, execute latency 0.40007s, current 1533 unique plans
86/113 query, 21c.sql the 40 hint set, execute latency 0.06616s, current 1533 unique plans
86/113 query, 21c.sql the 41 hint set, execute latency 0.06455s, current 1533 unique plans
86/113 query, 21c.sql the 42 hint set, execute latency 0.32918s, current 1533 unique plans
86/113 query, 21c.sql the 43 hint set, execute latency 0.06616s, current 1533 unique plans
86/113 query, 21c.sql the 44 hint set, execute latency 0.06455s, current 1533 unique plans
86/113 query, 21c.sql the 45 hint set, execute latency 0.07618s, current 1533 unique plans
86/113 query, 21c.sql the 46 hint set, execute latency 4.93949s, current 1533 unique plans
86/113 query, 21c.sql the 47 hint set, execute latency 0.07618s, current 1533 unique plans
86/113 query, 21c.sql the 48 hint set, execute latency 0.06455s, current 1533 unique plans
execute finished, the plans and exe latency saved
87/113 query, 3a.sql the 0 hint set, execute latency 8.89239s, current 1534 unique plans
87/113 query, 3a.sql the 1 hint set, execute latency 4.53421s, current 1535 unique plans
87/113 query, 3a.sql the 2 hint set, execute latency 4.31964s, current 1536 unique plans
87/113 query, 3a.sql the 3 hint set, execute latency 0.26320s, current 1537 unique plans
87/113 query, 3a.sql the 4 hint set, execute latency 1.37530s, current 1538 unique plans
87/113 query, 3a.sql the 5 hint set, execute latency 0.26320s, current 1538 unique plans
87/113 query, 3a.sql the 6 hint set, execute latency 0.22633s, current 1539 unique plans
87/113 query, 3a.sql the 7 hint set, execute latency 1.37530s, current 1539 unique plans
87/113 query, 3a.sql the 8 hint set, execute latency 5.90764s, current 1540 unique plans
87/113 query, 3a.sql the 9 hint set, execute latency 8.69376s, current 1541 unique plans
87/113 query, 3a.sql the 10 hint set, execute latency 0.24211s, current 1542 unique plans
87/113 query, 3a.sql the 11 hint set, execute latency 1.37530s, current 1542 unique plans
87/113 query, 3a.sql the 12 hint set, execute latency 8.69376s, current 1542 unique plans
87/113 query, 3a.sql the 13 hint set, execute latency 0.24211s, current 1542 unique plans
87/113 query, 3a.sql the 14 hint set, execute latency 1.37530s, current 1542 unique plans
87/113 query, 3a.sql the 15 hint set, execute latency 4.53421s, current 1542 unique plans
87/113 query, 3a.sql the 16 hint set, execute latency 4.31964s, current 1542 unique plans
87/113 query, 3a.sql the 17 hint set, execute latency 0.26320s, current 1542 unique plans
87/113 query, 3a.sql the 18 hint set, execute latency 0.22633s, current 1542 unique plans
87/113 query, 3a.sql the 19 hint set, execute latency 1.37530s, current 1542 unique plans
87/113 query, 3a.sql the 20 hint set, execute latency 0.26320s, current 1542 unique plans
87/113 query, 3a.sql the 21 hint set, execute latency 0.22633s, current 1542 unique plans
87/113 query, 3a.sql the 22 hint set, execute latency 1.37530s, current 1542 unique plans
87/113 query, 3a.sql the 23 hint set, execute latency 0.24211s, current 1542 unique plans
87/113 query, 3a.sql the 24 hint set, execute latency 1.37530s, current 1542 unique plans
87/113 query, 3a.sql the 25 hint set, execute latency 0.24211s, current 1542 unique plans
87/113 query, 3a.sql the 26 hint set, execute latency 1.37530s, current 1542 unique plans
87/113 query, 3a.sql the 27 hint set, execute latency 5.37643s, current 1543 unique plans
87/113 query, 3a.sql the 28 hint set, execute latency 0.26320s, current 1543 unique plans
87/113 query, 3a.sql the 29 hint set, execute latency 0.22633s, current 1543 unique plans
87/113 query, 3a.sql the 30 hint set, execute latency 3.47546s, current 1544 unique plans
87/113 query, 3a.sql the 31 hint set, execute latency 0.26320s, current 1544 unique plans
87/113 query, 3a.sql the 32 hint set, execute latency 0.22633s, current 1544 unique plans
87/113 query, 3a.sql the 33 hint set, execute latency 5.90764s, current 1544 unique plans
87/113 query, 3a.sql the 34 hint set, execute latency 8.69376s, current 1544 unique plans
87/113 query, 3a.sql the 35 hint set, execute latency 0.24211s, current 1544 unique plans
87/113 query, 3a.sql the 36 hint set, execute latency 2.81719s, current 1545 unique plans
87/113 query, 3a.sql the 37 hint set, execute latency 8.69376s, current 1545 unique plans
87/113 query, 3a.sql the 38 hint set, execute latency 0.24211s, current 1545 unique plans
87/113 query, 3a.sql the 39 hint set, execute latency 5.37643s, current 1545 unique plans
87/113 query, 3a.sql the 40 hint set, execute latency 0.26320s, current 1545 unique plans
87/113 query, 3a.sql the 41 hint set, execute latency 0.22633s, current 1545 unique plans
87/113 query, 3a.sql the 42 hint set, execute latency 3.47546s, current 1545 unique plans
87/113 query, 3a.sql the 43 hint set, execute latency 0.26320s, current 1545 unique plans
87/113 query, 3a.sql the 44 hint set, execute latency 0.22633s, current 1545 unique plans
87/113 query, 3a.sql the 45 hint set, execute latency 0.24211s, current 1545 unique plans
87/113 query, 3a.sql the 46 hint set, execute latency 2.81719s, current 1545 unique plans
87/113 query, 3a.sql the 47 hint set, execute latency 0.24211s, current 1545 unique plans
87/113 query, 3a.sql the 48 hint set, execute latency 0.22633s, current 1545 unique plans
execute finished, the plans and exe latency saved
88/113 query, 4b.sql the 0 hint set, execute latency 0.30302s, current 1546 unique plans
88/113 query, 4b.sql the 1 hint set, execute latency 1.73487s, current 1547 unique plans
88/113 query, 4b.sql the 2 hint set, execute latency 1.76654s, current 1548 unique plans
88/113 query, 4b.sql the 3 hint set, execute latency 0.13871s, current 1549 unique plans
88/113 query, 4b.sql the 4 hint set, execute latency 0.34557s, current 1550 unique plans
88/113 query, 4b.sql the 5 hint set, execute latency 0.13871s, current 1550 unique plans
88/113 query, 4b.sql the 6 hint set, execute latency 0.10155s, current 1551 unique plans
88/113 query, 4b.sql the 7 hint set, execute latency 0.34557s, current 1551 unique plans
88/113 query, 4b.sql the 8 hint set, execute latency 0.30302s, current 1551 unique plans
88/113 query, 4b.sql the 9 hint set, execute latency 0.29257s, current 1552 unique plans
88/113 query, 4b.sql the 10 hint set, execute latency 0.12044s, current 1553 unique plans
88/113 query, 4b.sql the 11 hint set, execute latency 0.34557s, current 1553 unique plans
88/113 query, 4b.sql the 12 hint set, execute latency 0.29257s, current 1553 unique plans
88/113 query, 4b.sql the 13 hint set, execute latency 0.12044s, current 1553 unique plans
88/113 query, 4b.sql the 14 hint set, execute latency 0.34557s, current 1553 unique plans
88/113 query, 4b.sql the 15 hint set, execute latency 1.73487s, current 1553 unique plans
88/113 query, 4b.sql the 16 hint set, execute latency 1.76654s, current 1553 unique plans
88/113 query, 4b.sql the 17 hint set, execute latency 0.13871s, current 1553 unique plans
88/113 query, 4b.sql the 18 hint set, execute latency 0.10155s, current 1553 unique plans
88/113 query, 4b.sql the 19 hint set, execute latency 0.34557s, current 1553 unique plans
88/113 query, 4b.sql the 20 hint set, execute latency 0.13871s, current 1553 unique plans
88/113 query, 4b.sql the 21 hint set, execute latency 0.10155s, current 1553 unique plans
88/113 query, 4b.sql the 22 hint set, execute latency 0.34557s, current 1553 unique plans
88/113 query, 4b.sql the 23 hint set, execute latency 0.12044s, current 1553 unique plans
88/113 query, 4b.sql the 24 hint set, execute latency 0.34557s, current 1553 unique plans
88/113 query, 4b.sql the 25 hint set, execute latency 0.12044s, current 1553 unique plans
88/113 query, 4b.sql the 26 hint set, execute latency 0.34557s, current 1553 unique plans
88/113 query, 4b.sql the 27 hint set, execute latency 2.22844s, current 1554 unique plans
88/113 query, 4b.sql the 28 hint set, execute latency 0.13871s, current 1554 unique plans
88/113 query, 4b.sql the 29 hint set, execute latency 0.10155s, current 1554 unique plans
88/113 query, 4b.sql the 30 hint set, execute latency 1.80611s, current 1555 unique plans
88/113 query, 4b.sql the 31 hint set, execute latency 0.13871s, current 1555 unique plans
88/113 query, 4b.sql the 32 hint set, execute latency 0.10155s, current 1555 unique plans
88/113 query, 4b.sql the 33 hint set, execute latency 0.30302s, current 1555 unique plans
88/113 query, 4b.sql the 34 hint set, execute latency 0.29257s, current 1555 unique plans
88/113 query, 4b.sql the 35 hint set, execute latency 0.12044s, current 1555 unique plans
88/113 query, 4b.sql the 36 hint set, execute latency 1.03119s, current 1556 unique plans
88/113 query, 4b.sql the 37 hint set, execute latency 0.29257s, current 1556 unique plans
88/113 query, 4b.sql the 38 hint set, execute latency 0.12044s, current 1556 unique plans
88/113 query, 4b.sql the 39 hint set, execute latency 2.22844s, current 1556 unique plans
88/113 query, 4b.sql the 40 hint set, execute latency 0.13871s, current 1556 unique plans
88/113 query, 4b.sql the 41 hint set, execute latency 0.10155s, current 1556 unique plans
88/113 query, 4b.sql the 42 hint set, execute latency 1.80611s, current 1556 unique plans
88/113 query, 4b.sql the 43 hint set, execute latency 0.13871s, current 1556 unique plans
88/113 query, 4b.sql the 44 hint set, execute latency 0.10155s, current 1556 unique plans
88/113 query, 4b.sql the 45 hint set, execute latency 0.12044s, current 1556 unique plans
88/113 query, 4b.sql the 46 hint set, execute latency 1.03119s, current 1556 unique plans
88/113 query, 4b.sql the 47 hint set, execute latency 0.12044s, current 1556 unique plans
88/113 query, 4b.sql the 48 hint set, execute latency 0.10155s, current 1556 unique plans
execute finished, the plans and exe latency saved
89/113 query, 18c.sql the 0 hint set, execute latency 36.70770s, current 1557 unique plans
89/113 query, 18c.sql the 1 hint set, execute latency 21.69699s, current 1558 unique plans
89/113 query, 18c.sql the 2 hint set, execute latency 6.32324s, current 1559 unique plans
89/113 query, 18c.sql the 3 hint set, execute latency 13.97743s, current 1560 unique plans
89/113 query, 18c.sql the 4 hint set, execute latency 2.84581s, current 1561 unique plans
89/113 query, 18c.sql the 5 hint set, execute latency 13.97743s, current 1561 unique plans
89/113 query, 18c.sql the 6 hint set, execute latency 3.50661s, current 1562 unique plans
89/113 query, 18c.sql the 7 hint set, execute latency 2.84581s, current 1562 unique plans
89/113 query, 18c.sql the 8 hint set, execute latency 36.70770s, current 1562 unique plans
89/113 query, 18c.sql the 9 hint set, execute latency 13.82167s, current 1563 unique plans
89/113 query, 18c.sql the 10 hint set, execute latency 4.29780s, current 1564 unique plans
89/113 query, 18c.sql the 11 hint set, execute latency 2.84581s, current 1564 unique plans
89/113 query, 18c.sql the 12 hint set, execute latency 13.82167s, current 1564 unique plans
89/113 query, 18c.sql the 13 hint set, execute latency 4.29780s, current 1564 unique plans
89/113 query, 18c.sql the 14 hint set, execute latency 2.84581s, current 1564 unique plans
89/113 query, 18c.sql the 15 hint set, execute latency 21.69699s, current 1564 unique plans
89/113 query, 18c.sql the 16 hint set, execute latency 6.32324s, current 1564 unique plans
89/113 query, 18c.sql the 17 hint set, execute latency 13.97743s, current 1564 unique plans
89/113 query, 18c.sql the 18 hint set, execute latency 3.50661s, current 1564 unique plans
89/113 query, 18c.sql the 19 hint set, execute latency 2.84581s, current 1564 unique plans
89/113 query, 18c.sql the 20 hint set, execute latency 13.97743s, current 1564 unique plans
89/113 query, 18c.sql the 21 hint set, execute latency 3.50661s, current 1564 unique plans
89/113 query, 18c.sql the 22 hint set, execute latency 2.84581s, current 1564 unique plans
89/113 query, 18c.sql the 23 hint set, execute latency 4.29780s, current 1564 unique plans
89/113 query, 18c.sql the 24 hint set, execute latency 2.84581s, current 1564 unique plans
89/113 query, 18c.sql the 25 hint set, execute latency 4.29780s, current 1564 unique plans
89/113 query, 18c.sql the 26 hint set, execute latency 2.84581s, current 1564 unique plans
89/113 query, 18c.sql the 27 hint set, execute latency 28.45758s, current 1565 unique plans
89/113 query, 18c.sql the 28 hint set, execute latency 13.97743s, current 1565 unique plans
89/113 query, 18c.sql the 29 hint set, execute latency 10.40593s, current 1566 unique plans
89/113 query, 18c.sql the 30 hint set, execute latency 7.15491s, current 1567 unique plans
89/113 query, 18c.sql the 31 hint set, execute latency 13.97743s, current 1567 unique plans
89/113 query, 18c.sql the 32 hint set, execute latency 10.40593s, current 1567 unique plans
89/113 query, 18c.sql the 33 hint set, execute latency 36.70770s, current 1567 unique plans
89/113 query, 18c.sql the 34 hint set, execute latency 13.82167s, current 1567 unique plans
89/113 query, 18c.sql the 35 hint set, execute latency 13.53394s, current 1568 unique plans
89/113 query, 18c.sql the 36 hint set, execute latency 9.23950s, current 1569 unique plans
89/113 query, 18c.sql the 37 hint set, execute latency 13.82167s, current 1569 unique plans
89/113 query, 18c.sql the 38 hint set, execute latency 13.53394s, current 1569 unique plans
89/113 query, 18c.sql the 39 hint set, execute latency 28.45758s, current 1569 unique plans
89/113 query, 18c.sql the 40 hint set, execute latency 13.97743s, current 1569 unique plans
89/113 query, 18c.sql the 41 hint set, execute latency 10.40593s, current 1569 unique plans
89/113 query, 18c.sql the 42 hint set, execute latency 7.15491s, current 1569 unique plans
89/113 query, 18c.sql the 43 hint set, execute latency 13.97743s, current 1569 unique plans
89/113 query, 18c.sql the 44 hint set, execute latency 10.40593s, current 1569 unique plans
89/113 query, 18c.sql the 45 hint set, execute latency 13.53394s, current 1569 unique plans
89/113 query, 18c.sql the 46 hint set, execute latency 9.23950s, current 1569 unique plans
89/113 query, 18c.sql the 47 hint set, execute latency 13.53394s, current 1569 unique plans
89/113 query, 18c.sql the 48 hint set, execute latency 3.50661s, current 1569 unique plans
execute finished, the plans and exe latency saved
90/113 query, 14c.sql the 0 hint set, execute latency 14.06462s, current 1570 unique plans
90/113 query, 14c.sql the 1 hint set, execute latency 4.26464s, current 1571 unique plans
90/113 query, 14c.sql the 2 hint set, execute latency 2.52799s, current 1572 unique plans
90/113 query, 14c.sql the 3 hint set, execute latency 0.75636s, current 1573 unique plans
90/113 query, 14c.sql the 4 hint set, execute latency 1.67774s, current 1574 unique plans
90/113 query, 14c.sql the 5 hint set, execute latency 0.75636s, current 1574 unique plans
90/113 query, 14c.sql the 6 hint set, execute latency 0.80197s, current 1575 unique plans
90/113 query, 14c.sql the 7 hint set, execute latency 1.67774s, current 1575 unique plans
90/113 query, 14c.sql the 8 hint set, execute latency 9.06960s, current 1576 unique plans
90/113 query, 14c.sql the 9 hint set, execute latency 10.01767s, current 1577 unique plans
90/113 query, 14c.sql the 10 hint set, execute latency 0.88328s, current 1578 unique plans
90/113 query, 14c.sql the 11 hint set, execute latency 1.67774s, current 1578 unique plans
90/113 query, 14c.sql the 12 hint set, execute latency 10.01767s, current 1578 unique plans
90/113 query, 14c.sql the 13 hint set, execute latency 0.88328s, current 1578 unique plans
90/113 query, 14c.sql the 14 hint set, execute latency 1.67774s, current 1578 unique plans
90/113 query, 14c.sql the 15 hint set, execute latency 4.26464s, current 1578 unique plans
90/113 query, 14c.sql the 16 hint set, execute latency 2.52799s, current 1578 unique plans
90/113 query, 14c.sql the 17 hint set, execute latency 0.75636s, current 1578 unique plans
90/113 query, 14c.sql the 18 hint set, execute latency 0.80197s, current 1578 unique plans
90/113 query, 14c.sql the 19 hint set, execute latency 1.67774s, current 1578 unique plans
90/113 query, 14c.sql the 20 hint set, execute latency 0.75636s, current 1578 unique plans
90/113 query, 14c.sql the 21 hint set, execute latency 0.80197s, current 1578 unique plans
90/113 query, 14c.sql the 22 hint set, execute latency 1.67774s, current 1578 unique plans
90/113 query, 14c.sql the 23 hint set, execute latency 0.88328s, current 1578 unique plans
90/113 query, 14c.sql the 24 hint set, execute latency 1.67774s, current 1578 unique plans
90/113 query, 14c.sql the 25 hint set, execute latency 0.88328s, current 1578 unique plans
90/113 query, 14c.sql the 26 hint set, execute latency 1.67774s, current 1578 unique plans
90/113 query, 14c.sql the 27 hint set, execute latency 3.11796s, current 1579 unique plans
90/113 query, 14c.sql the 28 hint set, execute latency 0.75636s, current 1579 unique plans
90/113 query, 14c.sql the 29 hint set, execute latency 0.80197s, current 1579 unique plans
90/113 query, 14c.sql the 30 hint set, execute latency 2.95769s, current 1580 unique plans
90/113 query, 14c.sql the 31 hint set, execute latency 0.75636s, current 1580 unique plans
90/113 query, 14c.sql the 32 hint set, execute latency 0.80197s, current 1580 unique plans
90/113 query, 14c.sql the 33 hint set, execute latency 9.06960s, current 1580 unique plans
90/113 query, 14c.sql the 34 hint set, execute latency 10.01767s, current 1580 unique plans
90/113 query, 14c.sql the 35 hint set, execute latency 0.88328s, current 1580 unique plans
90/113 query, 14c.sql the 36 hint set, execute latency 3.41493s, current 1581 unique plans
90/113 query, 14c.sql the 37 hint set, execute latency 10.01767s, current 1581 unique plans
90/113 query, 14c.sql the 38 hint set, execute latency 0.88328s, current 1581 unique plans
90/113 query, 14c.sql the 39 hint set, execute latency 3.11796s, current 1581 unique plans
90/113 query, 14c.sql the 40 hint set, execute latency 0.75636s, current 1581 unique plans
90/113 query, 14c.sql the 41 hint set, execute latency 0.80197s, current 1581 unique plans
90/113 query, 14c.sql the 42 hint set, execute latency 2.95769s, current 1581 unique plans
90/113 query, 14c.sql the 43 hint set, execute latency 0.75636s, current 1581 unique plans
90/113 query, 14c.sql the 44 hint set, execute latency 0.80197s, current 1581 unique plans
90/113 query, 14c.sql the 45 hint set, execute latency 0.88328s, current 1581 unique plans
90/113 query, 14c.sql the 46 hint set, execute latency 3.41493s, current 1581 unique plans
90/113 query, 14c.sql the 47 hint set, execute latency 0.88328s, current 1581 unique plans
90/113 query, 14c.sql the 48 hint set, execute latency 0.80197s, current 1581 unique plans
execute finished, the plans and exe latency saved
91/113 query, 30c.sql the 0 hint set, execute latency 5.47481s, current 1582 unique plans
91/113 query, 30c.sql the 1 hint set, execute latency 11.48028s, current 1583 unique plans
91/113 query, 30c.sql the 2 hint set, execute latency 8.39944s, current 1584 unique plans
